ILMN_2599412,1110001A12Rik,10.55339648,10.92350364,10.75340221,10.59052251,11.00174794,10.90689684
ILMN_1259294,1110001A23Rik,7.732358914,7.831788683,7.60284318,7.85684863,7.775256933,7.726900397
ILMN_1216426,1110001C20Rik,9.494839787,9.279389237,9.627749526,9.129934096,9.386774447,9.697567273
ILMN_1245673,1110001E17Rik,5.622135907,6.732636932,5.840432821,6.520254655,6.46081108,5.65337152
ILMN_2958076,1110001J03Rik,11.27385414,11.47704303,11.15633146,11.78201994,11.20109795,11.2142601
ILMN_2767227,1110001K21Rik,10.84560716,10.75160205,10.85184856,10.7118473,10.84255515,10.67901663
ILMN_2634338,1110002B05Rik,10.81282534,10.90502599,10.89776309,10.88191116,10.99222687,11.16810058
ILMN_1236123,1110002E23Rik,10.23254056,10.62211557,9.966414301,10.55746731,10.57840145,10.35847712
ILMN_2938179,1110002N22Rik,9.345344695,9.483879234,9.711086,9.238592087,9.316892805,9.45744754
ILMN_1222760,1110003A17Rik,9.641596473,9.376842039,9.390265744,9.824365657,9.444524341,9.037703831
ILMN_1225158,1110003E01Rik,12.00672418,12.2864517,11.85905021,12.16802162,12.33638588,12.03751118
ILMN_2732649,1110004B13Rik,5.032624332,5.602593049,5.409592208,5.44688726,5.22766863,5.107603833
ILMN_1234294,1110004B13Rik,5.824039639,6.765473699,6.338817061,6.377131275,6.385750432,6.09740962
ILMN_3163211,1110004B13Rik,9.781452619,9.906807793,10.16219902,9.610818557,9.7769126,9.702125743
ILMN_2593117,1110004B15Rik,4.732026531,4.806085537,4.682798952,4.759505841,4.830950396,4.820277237
ILMN_1244997,1110005A03Rik,4.90194473,4.997925978,5.181330775,4.790382715,4.969097115,4.953466917
ILMN_2804251,1110005A23Rik,7.192628838,7.488516066,7.852677191,7.617273925,7.323306727,7.497492031
ILMN_2868927,1110006G06Rik,6.805341835,6.937612189,7.030192714,7.034038824,6.837349761,6.696531031
ILMN_2685275,1110006I15Rik,13.27579227,13.13093389,13.40465672,13.0624921,13.0624921,13.17419084
ILMN_1254554,1110007A06Rik,6.85551677,6.484833262,6.677820733,6.428521587,6.659418298,6.846696928
ILMN_2660082,1110007A13Rik,9.559905265,9.136076818,9.285991876,9.693066032,9.082360469,9.742466762
ILMN_1258421,1110007A13Rik,12.29274805,12.2007638,12.2955251,12.42893114,12.23229331,12.10631329
ILMN_1225374,1110007C02Rik,9.500365764,8.786056161,10.11258999,9.608959688,8.979899075,8.605555139
ILMN_2667614,1110007C05Rik,10.08268136,9.638461593,9.964018597,10.05655226,9.592425732,9.73811694
ILMN_2657921,1110007C24Rik,10.17897502,10.1179824,10.16348658,10.21466295,9.911417095,10.26616395
ILMN_2645901,1110007F12Rik,4.860627899,4.828980861,4.778957446,4.902314844,4.908724998,4.874862017
ILMN_2621472,1110007L15Rik,12.98397506,12.97253819,12.96376753,13.122632,12.94209359,12.7256953
ILMN_2621471,1110007L15Rik,12.16466942,12.02480888,12.15059768,12.21476144,11.99656931,11.83681661
ILMN_2622829,1110007L15Rik,10.14943727,10.15666172,10.19272508,10.29725346,9.964766602,9.970101786
ILMN_2745954,1110007L15Rik,11.49327534,11.56750165,11.59096576,11.75779233,11.47196225,11.3557043
ILMN_2734060,1110007M04Rik,11.52892739,11.50813707,11.58686646,11.15549004,11.3077424,11.66491268
ILMN_2919489,1110008F13Rik,11.16642667,11.14624759,11.20444119,10.99884148,11.40806132,11.35912811
ILMN_2803878,1110008J03Rik,6.602885473,6.636613237,6.474262752,6.725446278,6.639162491,6.324738045
ILMN_2646001,1110008J03Rik,8.060039358,8.297279324,7.982607522,8.436329577,8.314556943,7.676118798
ILMN_2642876,1110008J03Rik,7.647616368,7.390566815,7.607911065,7.764473437,7.631580699,7.016374932
ILMN_1225594,1110008P14Rik,10.87268161,11.39675385,11.34122279,11.04794858,10.8677811,10.86588901
ILMN_2707207,1110011D13Rik,5.230285213,4.724231345,4.933041565,4.979656319,4.818806459,4.954743013
ILMN_1231371,1110011K10Rik,11.84303033,11.58421341,11.69122762,11.64600285,11.71299149,11.57492042
ILMN_1221251,1110012D08Rik,9.037847355,8.86087318,9.018423081,8.851844203,9.027883407,8.561664279
ILMN_1254562,1110012E06Rik,7.520162343,7.412381324,7.359955854,7.459302537,7.215675288,7.28954133
ILMN_1257630,1110012J17Rik,10.13989912,10.20719865,9.727004535,10.15450292,10.56237387,9.909453172
ILMN_3144761,1110012L19Rik,9.03386177,8.443684051,8.979913395,9.009533274,8.774818671,8.157864665
ILMN_2604806,1110012L19Rik,9.285042476,8.697956002,9.190530577,9.371537761,9.004787177,8.484284423
ILMN_2753109,1110012M11Rik,11.64658589,11.84978353,11.27041225,12.10211401,11.66919403,11.77151622
ILMN_1217406,1110013L07Rik,8.087487742,8.110380853,7.7938807,7.194599212,7.758338614,9.029711107
ILMN_2807474,1110014D18Rik,12.24661855,12.30546859,12.49560027,12.12305579,12.35874174,12.12935285
ILMN_2752497,1110014D18Rik,9.457211532,9.512718406,9.796075876,9.349181241,9.722698951,9.456573768
ILMN_2738773,1110014D18Rik,6.839636818,6.582884288,6.961159655,6.813667151,6.831110378,6.782980594
ILMN_1255898,1110014D18Rik,10.80058245,10.55047229,10.90026888,10.67052484,10.74304954,10.48177031
ILMN_1237529,1110014K05Rik,6.284391355,5.99487931,5.995734986,6.411607981,6.190611345,6.207516351
ILMN_2906414,1110014L17Rik,11.70154882,11.35874527,11.79144449,11.35446095,11.60281495,11.41142603
ILMN_2698606,1110014L17Rik,10.33267036,10.24327168,10.5445004,10.2656437,10.52774136,10.26616912
ILMN_2695526,1110014L17Rik,9.549748383,9.445007277,9.806923993,9.575243483,9.644353093,9.453466963
ILMN_2695528,1110014L17Rik,10.27041615,10.01952812,10.42761775,10.100047,10.39295113,10.06560125
ILMN_1215039,1110014P06Rik,6.708862149,6.259762364,7.041032744,6.166810493,6.481364843,6.379724487
ILMN_1222829,1110015K06Rik,11.56148999,11.5815639,11.52806245,11.37869758,11.55064873,11.40287334
ILMN_2617920,1110017D15Rik,6.250488114,6.364420724,6.140629191,6.365341668,6.093923549,6.211854896
ILMN_2669699,1110017O22Rik,8.528740381,8.220798885,8.585447379,8.166965938,8.39569082,8.792427842
ILMN_2661005,1110018G07Rik,9.88470715,10.13239799,9.60629759,10.00830057,9.937185277,10.13120259
ILMN_2674655,1110018J18Rik,8.829084504,8.778689361,8.603159574,8.617868181,8.914380412,8.899083757
ILMN_2647669,1110018J18Rik,8.399888373,8.631162498,8.365215984,8.46361524,8.436062477,8.610872161
ILMN_2684563,1110019C08Rik,10.30320384,9.952138463,9.897775347,10.1316533,9.961653565,10.3777237
ILMN_1218384,1110019L22Rik,8.95650007,8.711872807,9.129420883,8.506862306,8.929792722,8.377504667
ILMN_2637066,1110019N10Rik,9.992229551,10.36262218,10.03630871,10.40862528,10.07585922,10.18913199
ILMN_2849359,1110019N10Rik,10.45700582,10.89237434,10.63590287,10.96218603,10.5449301,10.80122302
ILMN_3153614,1110020A09Rik,9.915421777,10.0637404,10.40986898,9.880117549,10.00572177,9.616311306
ILMN_2657516,1110020C13Rik,13.72820172,13.41426908,13.86776171,13.38831751,13.61418142,13.47865415
ILMN_1237830,1110020G09Rik,5.309653704,4.995398504,5.081590315,5.20886709,5.053140493,5.39773176
ILMN_2641828,1110020L19Rik,6.161883274,5.497272522,5.786380385,6.47303259,5.891945,5.62485919
ILMN_2522765,1110020M19Rik,9.503720828,9.260813435,9.652254216,9.063824547,9.199253725,9.711601769
ILMN_3142224,1110020P15Rik,13.98310987,14.03499251,14.15692712,14.00152199,13.99579795,13.89167853
ILMN_2636384,1110020P15Rik,14.105373,14.22875207,14.28293885,14.14346519,14.19717933,14.04320009
ILMN_2744693,1110021H02Rik,12.53239502,12.68839086,12.52934703,12.79740412,12.50018539,12.64149279
ILMN_1239181,1110025F24Rik,10.51915152,10.42817525,10.66164741,10.53734736,10.35457716,10.14360032
ILMN_1234241,1110025G12Rik,4.910496342,5.072856472,4.841277894,5.010700499,4.92538049,5.17261805
ILMN_2696537,1110025I09Rik,7.530656897,7.666162395,7.237185929,7.676032778,7.65655221,7.773404603
ILMN_2608574,1110025I09Rik,9.758194535,9.678866805,9.733357203,9.657658135,9.847785484,9.766541287
ILMN_1243516,1110028A07Rik,4.685485647,4.712329438,4.660868958,4.651877629,4.661483514,4.777559612
ILMN_2599719,1110028E10Rik,10.79480051,10.63821277,10.53948365,10.92803799,10.5946098,10.41631449
ILMN_2681601,1110028E10Rik,7.703986817,7.393795011,7.701670842,7.815466345,7.634484132,7.488175686
ILMN_1232195,1110028E10Rik,7.560359599,7.565495103,7.475355752,7.79887365,7.769432164,7.328857876
ILMN_2599145,1110028N05Rik,7.174837682,7.511841491,7.618855514,7.231664825,7.262347771,7.067690284
ILMN_2710589,1110029E03Rik,5.544721504,5.986501711,5.708660012,5.818473062,5.448915322,5.833467166
ILMN_2598438,1110030H02Rik,5.349360088,5.183516794,5.45091147,5.002739324,5.01539932,5.309800878
ILMN_2765454,1110030H18Rik,4.72960117,4.759218884,4.816573217,4.761044258,4.726995472,4.6990352
ILMN_3000536,1110030J09Rik,9.714897927,9.592440102,9.739229521,9.661098174,9.665538642,9.4433705
ILMN_1257061,1110030J09Rik,10.19737382,10.38069635,10.45613305,10.2212792,10.23699209,10.19033198
ILMN_2710151,1110031B06Rik,8.260577744,8.374036278,8.736553361,8.272957202,8.159234528,8.183612341
ILMN_2658001,1110031B11Rik,5.908781806,5.554593691,5.930315008,5.586274396,5.373023887,5.587694507
ILMN_2960474,1110031I02Rik,8.514464713,8.810802657,8.794709182,8.867209831,8.432495193,8.460605275
ILMN_2708949,1110032A03Rik,5.018012423,4.811605467,5.062145029,4.74908868,5.011109974,4.935671093
ILMN_2759652,1110032A13Rik,8.778626557,8.845096325,9.034799823,8.998971198,8.449998342,8.774023483
ILMN_2955214,1110032A13Rik,11.09108869,11.3285103,11.25284575,11.36384168,10.99979289,11.18459292
ILMN_1231873,1110032D12Rik,9.481681953,9.473294377,9.471499911,9.660537563,9.667894741,9.846836573
ILMN_1235811,1110032E23Rik,5.02634478,4.930151434,4.885843084,4.973966366,5.024556827,4.982031715
ILMN_1246694,1110032N12Rik,11.28358538,11.18926946,11.53144124,11.05832391,11.3047505,11.17348864
ILMN_1235751,1110032N12Rik,10.93974554,11.0495945,11.27878964,10.84958319,10.98043027,11.05502482
ILMN_2737090,1110033J19Rik,4.765305792,4.840613418,4.887902241,4.714483729,4.656357442,4.927650184
ILMN_2972929,1110034A24Rik,9.301073128,9.077531141,9.047531057,9.15317975,9.324650148,9.408856952
ILMN_2645295,1110035L05Rik,6.392253401,6.914489872,6.413503942,7.364214597,6.204671916,6.230886316
ILMN_1231457,1110036O03Rik,10.57876873,10.02468642,10.27586389,10.61339298,10.33960035,10.12177178
ILMN_1255511,1110037N09Rik,9.993482348,9.819042203,9.655555611,9.924560031,10.07848738,9.934216966
ILMN_3000080,1110038D17Rik,9.82429104,9.567460158,9.859019407,9.398519399,9.588622363,9.725643357
ILMN_2653900,1110038D17Rik,6.310713402,5.810134329,6.185442787,6.057443423,5.87355099,6.003093949
ILMN_2629375,1110038F14Rik,9.028144974,8.860072515,9.191732619,8.695953091,8.942656571,8.79575673
ILMN_2863437,1110038F14Rik,11.02271288,10.66763939,10.97638835,10.54092085,10.86587833,10.68478293
ILMN_2790512,1110039B18Rik,9.277421295,9.281290511,9.125462875,9.146692016,9.113816695,9.200690523
ILMN_2739128,1110039B18Rik,7.761252027,7.533504663,7.528728871,7.753406866,7.660510439,7.687072013
ILMN_2629993,1110039B18Rik,8.290954764,7.994606052,8.131928541,8.097746351,8.24369727,8.356857271
ILMN_2664522,1110048D14Rik,7.249808695,7.062879396,5.910458626,7.320981357,7.286838224,7.724196182
ILMN_3159695,1110049B09Rik,5.263969341,5.470332675,5.107293423,5.254427493,5.247459052,5.727504172
ILMN_1221838,1110049F12Rik,7.425274538,7.692166432,7.72721354,7.686480138,7.50309193,7.192255042
ILMN_1255697,1110049F12Rik,10.85348606,11.06290064,11.08970552,11.1104128,10.76928825,10.69672928
ILMN_2679532,1110049G11Rik,11.18493887,10.65166426,11.13970545,11.10355583,10.89781714,10.75646824
ILMN_2616545,1110051B16Rik,5.194848419,5.886539566,5.499212976,5.800745921,5.645166967,5.340687234
ILMN_1222794,1110054N06Rik,9.347394852,9.297021241,9.740934991,8.99419922,9.436275102,9.477485938
ILMN_2983565,1110054O05Rik,6.136161381,6.241503236,5.780546427,6.451412653,6.290967578,6.36948979
ILMN_1220589,1110054O05Rik,7.55234996,7.591686435,7.716674529,7.423327579,7.611134393,7.775609356
ILMN_2616097,1110055L24Rik,4.879459157,4.71245659,4.787422659,4.878235751,4.738265335,4.718246834
ILMN_1236572,1110056N09Rik,8.335462749,8.3534477,8.564224882,8.449192916,8.49268519,8.447989891
ILMN_2756686,1110057K04Rik,10.21964092,10.01509995,10.02531592,9.949477212,10.2245701,10.3475679
ILMN_2967362,1110057K04Rik,10.39227522,10.5341907,10.15750782,10.35674745,10.63860753,10.60548608
ILMN_2633457,1110057K04Rik,10.23347163,10.31294375,10.32925073,10.0223756,10.5734185,10.54797114
ILMN_1244317,1110058A15Rik,5.641812154,6.194631421,7.235178272,6.865728041,5.660672828,4.662653012
ILMN_2679428,1110058L19Rik,10.38246214,10.65001615,10.50933628,10.18845687,10.42826856,10.55854764
ILMN_2661628,1110059E24Rik,5.922147474,5.465331722,5.860874463,5.91072276,5.606526868,5.681177365
ILMN_2846731,1110059E24Rik,11.36823456,11.3886711,11.41463922,11.30947023,11.45790268,11.32732236
ILMN_1217055,1110059F07Rik,9.331114723,9.578938205,9.507108812,9.255242228,9.401735883,9.491875059
ILMN_2825260,1110059G10Rik,5.887648479,5.641200202,5.750701914,5.797912481,5.850930111,5.657768711
ILMN_2679823,1110059P08Rik,7.761922229,8.03771916,7.454492305,8.402290637,7.723038624,7.654146987
ILMN_2636349,1110061N23Rik,6.166352778,5.232678254,5.293095207,5.624233337,5.540844637,5.493322629
ILMN_2617505,1110061O04Rik,9.106180468,9.252380321,8.805874201,9.411959626,9.425764002,9.216915421
ILMN_2975375,1110061O04Rik,10.03245558,10.06412926,9.598465959,10.12782943,10.07259595,10.15853324
ILMN_2975377,1110061O04Rik,11.07037998,11.11717612,10.64153741,11.31837913,11.08007056,11.25887967
ILMN_2689062,1110061O04Rik,8.564720547,8.716162714,8.342864051,8.934683236,8.781444017,8.760394026
ILMN_1234100,1110063F24Rik,8.228384414,8.83218016,8.209933457,8.943212918,8.461654622,8.424755565
ILMN_2593104,1110063G11Rik,5.841909675,4.723094421,5.679699477,5.102020204,5.116225082,4.980934063
ILMN_2746000,1110064P04Rik,7.722868142,7.722868142,7.390279911,7.764702465,7.808780621,7.920744775
ILMN_1222356,1110067D22Rik,10.01779691,9.595768185,9.274983694,10.06201533,9.848658054,10.0847036
ILMN_2943270,1110067I12Rik,4.926327379,5.221022931,5.108645936,5.040309656,4.954853984,5.110152007
ILMN_2590894,1190002A17Rik,5.580681581,5.335682466,5.249767828,5.426479922,5.523354722,5.334434221
ILMN_2666406,1190002C06Rik,10.49911375,10.76970656,10.48067419,11.03497053,10.16775028,10.46606398
ILMN_2593774,1190002H23Rik,5.235371041,5.186750606,5.288112447,5.304403062,5.22010152,5.499169653
ILMN_1217812,1190002J23Rik,6.213409854,6.236470555,6.251190057,6.657001186,6.300404744,6.337353302
ILMN_2593208,1190002L16Rik,12.51170293,12.51291718,12.70935244,12.47732803,12.52999974,12.3731602
ILMN_3162133,1190002N15Rik,6.583302778,5.834656055,6.141380724,6.950552096,6.10564359,5.816460187
ILMN_2734924,1190003J15Rik,7.179129932,7.254487906,7.212980976,6.899804586,7.61404857,6.89470185
ILMN_2963792,1190005F20Rik,9.576445281,9.665512835,9.595011088,9.676387612,9.486068712,9.673244413
ILMN_2697918,1190005F20Rik,11.17075365,11.20888628,11.20820917,11.25367422,11.04617914,11.29905637
ILMN_2699367,1190005I06Rik,6.983069916,7.072993385,6.754342779,7.155649155,7.179525256,6.628031207
ILMN_2596834,1190005P17Rik,9.133876013,8.913179837,9.212928774,9.108901176,8.812690925,8.921362086
ILMN_2878486,1190005P17Rik,9.187159409,8.942052179,9.221228839,9.419925963,9.023969279,9.030446711
ILMN_2893564,1190007F08Rik,7.941960759,7.505614231,7.36506954,8.034615382,8.021837369,6.844120354
ILMN_2795854,1190017O12Rik,12.01907664,11.85519452,11.91361161,12.13211899,11.73955781,11.94555194
ILMN_1243170,1200002M06Rik,8.317699214,8.400491163,8.388594349,8.511006367,8.097833931,8.259932163
ILMN_1219820,1200002N14Rik,5.838984219,5.977020698,7.772849609,5.169892958,5.273341138,5.365557405
ILMN_1223051,1200003C05Rik,9.369251627,9.420756167,9.399788504,9.555787068,9.476894412,9.561818417
ILMN_2734290,1200003C05Rik,10.65453224,10.63342141,10.63385142,10.73507571,10.57607062,10.78246325
ILMN_2943319,1200003C05Rik,10.12190532,9.985304872,9.937518469,10.09741664,10.15663961,10.20110173
ILMN_3135697,1200003I07Rik,7.953660034,8.31141879,7.70425146,8.498223234,8.124831861,8.246546922
ILMN_2718284,1200003O06Rik,11.23485667,9.814158098,11.42157925,8.636036045,10.85797705,11.04188251
ILMN_2716876,1200004M23Rik,6.152402206,6.268996024,5.952747842,5.934199568,6.448554414,5.776817306
ILMN_2627733,1200006F02Rik,5.025767497,5.762692154,5.137522769,5.781939152,5.346134774,5.045042459
ILMN_1251273,1200006O19Rik,9.289487261,9.267631372,9.106997217,9.468160644,9.177260845,9.323852906
ILMN_2751653,1200006O19Rik,6.606932057,6.374271123,6.355653502,6.61561237,6.362332921,6.4778534
ILMN_2673344,1200007B05Rik,5.439421361,5.317876843,5.029143402,5.730248849,5.363098215,5.416622767
ILMN_2745433,1200007D18Rik,11.72508565,11.60225855,11.48616384,11.78218779,11.57864633,11.55058584
ILMN_1243679,1200008O12Rik,10.09926848,10.07992427,9.720916638,10.20388703,10.38971318,10.36295642
ILMN_1256488,1200009B18Rik,10.03356633,10.16102449,10.02280883,10.21270305,10.05215078,10.42573245
ILMN_1241196,1200009B18Rik,9.998037682,10.25722934,10.09460359,10.36839044,10.24599193,10.43142018
ILMN_2718416,1200009C21Rik,12.11973729,12.10497719,12.16286986,12.14409568,12.27779804,12.03404546
ILMN_1255564,1200009F10Rik,7.843677764,7.662863459,7.754830624,7.98927732,7.935729301,7.806080927
ILMN_2740207,1200009I06Rik,6.821987905,7.386880314,7.100757338,5.973466146,5.652048841,8.969274563
