protocol,SID,DATA0,DATA1,DATA2,DATA3,DATA4,DATA5,DATA6,DATA7,DATA8,DATA9,DATA10,C0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,Gene
s-my-C8-m4-1,NCGC00015067-13,105.1646326,105.1894705,105.8856531,109.4690818,107.4772644,101.5307862,105.3947064,101.6878852,102.0228447,98.76071449,99.22146141,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00015075-07,112.2707636,109.650225,114.2154979,115.0485273,112.8389515,117.6320598,118.0734948,117.9726458,117.7848166,108.1105215,112.3149711,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00015086-03,98.85724363,97.05740442,101.2720564,109.5927998,112.4379617,106.753861,102.2294982,104.2744831,111.437095,120.4803989,106.6832451,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NFKB1
s-my-C8-m4-1,NCGC00015089-08,104.186773,103.7151673,94.37970792,103.2159771,103.3579051,90.72985781,108.1673874,102.7215513,108.8942932,111.3582486,104.7388709,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,SCNN1D
s-my-C8-m4-1,NCGC00015092-09,105.400657,111.1480452,115.9971751,108.3391844,115.6754234,112.7914637,108.682004,111.2940487,103.3367012,110.8344008,109.3445249,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,SERPINE1
s-my-C8-m4-1,NCGC00015096-11,114.4797722,110.2238805,113.0874232,113.6290746,113.5011873,113.0020779,112.1577808,108.5811927,110.7076225,99.57120068,70.79448621,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00015100-14,103.693254,112.9923656,92.50187781,102.4549184,109.1868636,102.9183154,99.19937882,102.8491258,100.7491652,96.93336073,102.261607,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00015110-12,113.9836812,112.7774961,115.8314504,108.5442786,112.4586296,107.9030729,110.1455921,104.5083155,107.7479711,105.4631616,101.8153805,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,CYP19A1
s-my-C8-m4-1,NCGC00015116-10,110.7702201,113.1918661,111.2347036,111.4334107,118.3072463,121.3842373,106.3636287,106.9823458,104.7531565,102.3165725,101.4916481,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00015121-16,94.74540395,101.0492953,107.7677757,103.733807,106.4170456,106.0643795,104.920979,108.1670994,108.8075824,103.6794473,95.20297147,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00015122-09,101.6972955,99.91705421,99.87891505,101.8646218,105.288385,103.1533205,101.9091615,106.1689208,102.4177411,60.77530235,2.47528205,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,SLC6A3
s-my-C8-m4-1,NCGC00015144-04,97.32075571,108.151597,108.5893559,101.4417846,108.5174451,97.54376075,97.14647754,104.8341107,99.93804263,96.3103019,86.17084008,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,MGMT
s-my-C8-m4-1,NCGC00015147-09,103.4524857,105.9389693,104.9913185,102.3737872,101.308353,105.9284116,106.6855791,105.1801254,102.4055794,105.7448977,105.0141399,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,SCNN1D
s-my-C8-m4-1,NCGC00015148-07,104.5071753,112.031903,110.9584312,105.2874886,113.1938536,109.2805104,111.0979323,110.4217586,117.2242716,108.1120452,110.6975022,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,GSS
s-my-C8-m4-1,NCGC00015149-15,96.86503941,99.54968733,102.160687,97.41681534,106.090236,102.3432613,106.7648283,110.561212,107.0684625,103.919818,109.3676111,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00015150-04,101.5794444,101.947479,103.8204509,99.52032525,103.5778808,105.1236302,101.9011325,104.6873813,107.3187362,108.2666715,111.5914253,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00015159-06,114.653218,111.4406219,114.1517787,114.8110713,108.7220382,110.6268139,113.1358686,106.9628384,101.5168691,102.7781007,99.0623448,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,ADRB1
s-my-C8-m4-1,NCGC00015163-08,107.638942,112.9907832,110.9156097,114.900691,108.6425099,110.1145935,109.2524143,104.6347389,104.3942782,101.7739251,116.76425,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,DDC
s-my-C8-m4-1,NCGC00015173-02,96.78628677,103.1217497,97.94594841,101.6128854,102.8900655,117.9931263,109.3436356,107.5698823,101.6257659,115.9993638,67.80096716,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,HTR1D
s-my-C8-m4-1,NCGC00015185-04,108.4441468,110.4630653,110.9683655,109.5161903,119.2033974,110.4028094,121.3814562,109.3618629,114.0701405,93.54451795,102.4819333,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00015191-06,98.77903645,112.5236188,102.4608703,101.3464737,96.67675005,99.54796258,98.95128911,96.358774,94.1026666,106.3846907,97.27191285,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,GABRA1
s-my-C8-m4-1,NCGC00015199-19,108.9850158,100.5700487,103.9347912,101.7069452,96.93071556,91.24964578,101.0147091,101.3811142,113.1406532,107.7765024,108.8969471,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00015204-08,97.84994412,101.7147188,99.87866553,96.5960264,101.9610032,101.3691565,115.3750332,105.4334177,107.8370404,103.936341,104.729533,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00015205-07,98.9811502,110.7990521,99.7383863,98.6027022,106.3807915,99.68112501,100.1965099,101.4608628,98.43177213,85.84360222,55.46022101,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NR1I3
s-my-C8-m4-1,NCGC00015207-11,106.3458146,113.2313175,106.9339687,100.0361139,110.4723279,100.5183067,104.0746652,102.0636981,105.8367718,106.1285697,96.42964261,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PDE3A
s-my-C8-m4-1,NCGC00015208-09,107.3481025,111.2167346,112.4244547,109.0518667,109.4043543,112.2979687,113.1877397,110.6073074,111.6602702,105.1129579,101.8239496,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00015209-12,102.7088437,103.987659,106.9340839,113.6756548,104.1427998,106.8666242,104.5129237,108.2681934,107.8352333,92.29800721,89.70174112,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,BCL2
s-my-C8-m4-1,NCGC00015225-03,92.90126433,112.300458,102.5825478,110.0415035,114.8356231,104.1021038,99.18181178,104.8035565,103.5460416,95.00043028,-1.75910897,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,BCL2L1
s-my-C8-m4-1,NCGC00015226-11,91.70177069,102.4163352,104.0289359,103.1034094,104.9402327,102.2548387,90.90359757,89.51497509,98.39008673,88.90225755,103.8310322,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00015233-04,100.1078339,96.07264285,98.52469165,95.53397608,96.50074533,99.81490307,99.31621881,101.3341993,100.1408393,91.5146652,68.46803252,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,CAMKK2
s-my-C8-m4-1,NCGC00015242-12,103.5715528,101.3280057,101.9210297,105.0570824,111.1913979,105.1123573,105.6922132,110.439881,110.5449966,115.8753215,111.5006443,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00015245-07,114.7920534,109.7560759,111.1551911,113.7483926,114.4307658,112.7392369,113.5847671,110.6078065,110.2215477,107.9801012,103.6337955,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00015251-14,113.0155797,112.0676324,114.8187915,111.994489,110.8230729,108.6490699,111.2697435,111.8917715,107.5355981,105.5611938,52.41107496,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,CYP51A1
s-my-C8-m4-1,NCGC00015252-13,105.178378,124.3678607,123.6673437,106.5968642,101.9403163,103.3071575,108.0062521,109.0483724,111.5737414,106.3870084,74.9610811,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,HRH1
s-my-C8-m4-1,NCGC00015254-12,102.7295552,101.7756744,105.0873529,100.7020753,101.308836,109.4895008,108.588394,112.7476046,114.1702575,112.5088338,98.87099247,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,DRD4
s-my-C8-m4-1,NCGC00015256-13,105.4027075,104.5286396,108.6250097,104.114726,107.3433677,101.4324396,103.4379805,111.8633029,107.0719564,102.5359672,107.3107229,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00015257-06,92.39144473,100.638322,101.8387959,103.4225945,106.8058638,101.4249314,111.5029047,108.4675983,95.03949148,91.25949576,95.88450373,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PPARA
s-my-C8-m4-1,NCGC00015264-08,113.8533761,114.9402101,114.9505449,112.4058175,118.1992147,117.191591,110.8311751,114.1397201,106.671332,107.488157,77.67565026,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,SLC6A4
s-my-C8-m4-1,NCGC00015267-09,108.7942946,108.5948469,111.0495429,103.1857423,108.3036631,104.2848324,107.1542089,98.54658357,103.781954,99.36927184,91.34267011,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,HTR1A
s-my-C8-m4-1,NCGC00015268-05,96.94319108,108.6438507,107.3856099,107.0327388,110.6352717,109.8550568,111.0919116,104.7341766,108.9187766,113.7293513,106.4309359,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,ADRA1A
s-my-C8-m4-1,NCGC00015278-14,95.70103526,108.2753134,108.3381567,102.3338277,111.507213,109.5445756,110.7342924,109.3698492,111.8790372,110.9918659,114.5353475,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00015300-05,96.36607242,93.2893625,97.19033231,89.79278956,97.19310023,94.32362271,99.83527481,100.4630723,93.95076426,54.95746929,-1.50746716,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00015316-06,111.0395909,107.31191,127.8888807,109.0711148,120.0161338,116.9135155,113.9949141,105.6726853,100.3381266,99.32849593,94.92249759,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,ODC1
s-my-C8-m4-1,NCGC00015321-04,113.7590231,113.578135,109.4393681,115.9062327,113.2804839,111.1517369,110.6138856,107.347995,106.9841212,104.9456311,104.9665354,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,ADRB1
s-my-C8-m4-1,NCGC00015332-04,103.0993992,103.3215852,108.7458655,108.9744911,104.2646482,108.5642635,106.649052,108.5673515,104.06346,105.7069308,109.3153728,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00015335-11,102.792058,102.9893944,107.9049315,105.6440861,113.2304565,104.5466154,96.50771157,104.3294309,103.316968,102.2496959,98.01189046,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,HRH1
s-my-C8-m4-1,NCGC00015349-06,103.567488,101.6833486,103.6789224,103.2772474,100.277088,107.3114805,107.5161185,104.6123811,94.74058396,3.39924731,4.11116159,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00015365-18,104.5248278,101.7813919,106.3398977,104.6826403,109.7385094,100.3377825,104.5487821,107.5394024,95.88441812,101.4008344,111.8669223,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,ESR1
s-my-C8-m4-1,NCGC00015385-12,110.2722876,108.1238319,107.4208659,112.1227694,109.3349591,102.2507991,97.4112023,102.0496404,93.98339098,101.3944043,26.3838487,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PDE5A
s-my-C8-m4-1,NCGC00015389-08,104.0809062,102.5125927,91.42426601,107.7391065,105.8731348,96.11526129,100.6009933,111.1984304,103.9328756,108.6322544,97.28687803,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,TRPV1
s-my-C8-m4-1,NCGC00015399-15,108.01063,104.8053452,114.7836392,114.7822926,109.9212612,112.8750441,110.3531045,108.7714935,107.2095204,101.8775566,105.617009,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PTGS2
s-my-C8-m4-1,NCGC00015418-08,111.2944462,108.6865432,115.6657563,108.9796881,114.7128418,111.7822546,110.9139207,111.0482752,111.3171164,114.0713423,110.3780387,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00015420-09,103.0530827,100.9405635,107.1973964,106.905205,104.253663,101.8324818,105.9523076,104.8153202,98.23648797,93.80505709,73.85284576,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,CSNK1A2
s-my-C8-m4-1,NCGC00015429-08,98.7281563,125.717062,111.6986455,100.4630354,97.50411093,98.83520582,117.8634982,108.8380089,111.3273413,95.99759084,103.2632743,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,GABRA1
s-my-C8-m4-1,NCGC00015436-09,100.2474722,104.5567051,106.9263043,107.7659678,111.644234,119.3402573,113.2281116,118.8263115,115.8474505,103.638329,43.38847788,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,DRD2
s-my-C8-m4-1,NCGC00015437-16,103.2676336,105.8814613,94.58516124,104.3399252,104.7388195,118.9503404,99.79835767,98.8459518,95.00775298,100.2963762,83.6525078,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PPARA
s-my-C8-m4-1,NCGC00015439-06,108.6979654,113.5278551,100.1679311,103.110329,110.6248266,98.08975615,110.5443353,107.6264723,107.5942039,102.3860299,102.9891089,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,GABRA1
s-my-C8-m4-1,NCGC00015442-16,114.4828867,114.1494975,115.5291358,113.3307219,119.1669299,115.5811795,116.8152246,117.027528,98.11667999,64.13069905,66.40651621,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00015443-06,99.95068067,101.8951839,100.8047516,104.9222658,106.8917954,109.9743432,104.2503549,103.8858289,105.438955,104.7847491,106.5421501,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,SCN5A
s-my-C8-m4-1,NCGC00015444-04,99.8605795,99.89608421,98.38328418,108.8411003,107.6512834,106.6392597,113.5027541,111.8405977,108.8553695,119.9148805,118.1817453,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,DRD1
s-my-C8-m4-1,NCGC00015448-04,111.3497641,118.8333694,122.8597891,103.2287394,105.6685642,104.9184505,109.4700559,110.7908109,96.51968108,100.306778,85.84992509,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,MTOR
s-my-C8-m4-1,NCGC00015451-06,108.3686344,102.4293119,104.2646187,110.670487,105.8850916,100.8479244,107.7836566,88.03501054,103.9245022,100.1757191,90.32859986,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,KCNQ1
s-my-C8-m4-1,NCGC00015452-19,106.3538143,97.49693243,99.77611456,104.8297588,101.1359124,98.19217322,102.9236925,101.0544971,105.7572697,107.0389604,83.00540274,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,AR
s-my-C8-m4-1,NCGC00015462-12,103.434457,110.7161591,108.7283372,97.33018031,95.52839975,101.8588628,109.9879006,107.5125045,95.81202148,99.94985778,87.5259383,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00015463-02,104.2867204,104.3554798,101.3827621,103.6801535,102.3758022,103.4742213,103.3403603,99.01648501,104.9239764,101.9419229,98.1521645,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,GR1A1
s-my-C8-m4-1,NCGC00015466-04,93.11702705,107.1646533,100.5288939,98.91112637,100.6799092,103.7737506,96.44443498,105.0992493,107.9505533,99.4941629,91.29392498,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
